latitude,longitude,size_in_sqft,no_of_bedrooms,no_of_bathrooms,quality,maid_room,unfurnished,balcony,barbecue_area,built_in_wardrobes,central_ac,childrens_play_area,childrens_pool,concierge,covered_parking,kitchen_appliances,lobby_in_building,maid_service,networked,pets_allowed,private_garden,private_gym,private_jacuzzi,private_pool,security,shared_gym,shared_pool,shared_spa,study,vastu_compliant,view_of_landmark,view_of_water,walk_in_closet,price
25.025262,55.13875,906,2,2,Medium,False,True,True,False,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,770000
25.04866,55.20955,504,0,1,Low,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,399990
25.106668,55.149275,1184,1,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1150000
25.081634,55.141261,936,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,950000
25.07715,55.135515000000005,1294,2,3,Medium,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1180000
24.942372,55.228215000000006,665,1,1,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,425000
25.037035,55.20541600000001,460,0,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,429000
25.188129999999997,55.282766,466,1,1,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,786000
25.197316,55.274196,1133,1,2,Medium,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True,2099888
25.212018,55.278772,1755,2,2,Medium,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,1999999
25.04866,55.20955,1492,3,4,Ultra,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,1190502
25.048461,55.209442,850,1,2,High,False,True,True,False,False,True,True,True,True,True,True,True,False,True,True,False,False,False,False,True,True,True,False,True,False,False,False,False,617000
25.086575,55.147768000000006,1277,2,3,Medium,False,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,2200000
25.09938,55.141275,2088,3,3,Medium,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,4856888
25.078492,55.15864200000001,2035,3,4,Medium,True,True,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,4000000
25.192132,55.27216899999999,1400,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1750000
25.240419,55.25277,818,1,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1367000
25.19331,55.280919,1848,2,2,Low,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2350000
25.085305,55.149287,1860,1,2,Medium,False,True,True,True,True,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,1650000
25.063841,55.210235,844,1,2,Medium,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,589000
25.072569,55.126527,639,1,2,Low,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1550000
25.039514,55.217965,727,1,2,Medium,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,450000
25.200926000000003,55.280912,1607,3,3,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,2800000
25.080542,55.14034300000001,1061,2,2,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,2090000
25.074285999999997,55.138949,713,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,888000
25.196592000000003,55.284124,1049,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1650000
25.03439,55.201958999999995,1256,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,550000
25.086726,55.145205,1376,2,3,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,1400000
25.088903,55.171065000000006,1400,2,2,Medium,False,True,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,1850000
25.183133,55.25658000000001,1512,2,3,Medium,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,True,1698000
25.087251,55.145574,1746,3,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3000000
25.043352,55.19351,425,0,1,Low,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,310000
25.137409,55.188956999999995,1359,2,3,Ultra,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,False,True,2112000
25.079966,55.139081999999995,1210,2,3,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,1250000
25.180869,55.271015000000006,1007,1,2,High,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,False,False,True,False,True,750000
25.051384,55.2121,1016,2,3,Medium,False,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,799000
25.046706,55.246714,1358,2,3,Medium,False,True,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,790000
25.200221,55.264588,2084,3,4,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,3399000
25.086575,55.147768000000006,1386,2,3,Medium,False,False,True,False,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,1975000
25.112604,55.143347,1550,2,3,Medium,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,False,2445000
25.194935,55.282665,1485,2,3,Medium,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,2600000
